1,3163,4523,2388,3612,1742,6026
2,2874,5621,3179,5178,2165,3931
3,2373,3160,2986,4933,1561,5984
4,5730,1209,3152,3593,2795,3660
5,6730,1750,6464,5212,3465,5889
6,2461,3457,4522,932,2398,5437
7,2004,5578,6462,5126,2341,5611
8,3498,2354,2395,2950,2765,3284
9,3507,2773,1806,5001,2352,4005
10,31,3247,5013,2424,2333,5550
11,3612,5730,1561,5437,5889,2359
12,3152,1742,4523,6730,2874,2986
13,2354,932,2341,5611,1750,5621
14,4933,2765,3465,2795,3457,3179
15,5578,3284,2773,5178,31,4522
16,2352,2950,2398,1209,3163,3247
17,3931,5212,1806,3660,2424,2004
18,2359,5550,3160,3507,4005,5126
19,2388,6464,3593,2461,5001,5013
20,5984,6462,6026,3498,2333,2165
21,2395,5621,1742,5889,2352,2373
22,5730,2986,5178,6730,2004,31
23,1806,5578,4523,5550,932,3152
24,5611,2874,5212,5013,4005,3457
25,2333,2950,2388,2773,3660,4933
26,2354,6464,5001,3931,2795,6462
27,5126,2461,2373,3498,3612,1209
28,2341,2395,3179,3160,4522,6026
29,3465,3593,1561,2398,2165,2424
30,5437,3247,5984,2359,2765,3163
31,1750,3284,3931,3507,5611,5730
32,5178,3152,3457,2950,6462,2373
33,5013,4522,2874,2795,5126,2352
34,2461,2354,1806,4933,5212,31
35,2773,6026,1209,6464,5437,5550
36,2424,932,3612,6730,5984,4005
37,2388,2986,2765,2398,5621,3507
38,5578,2359,1750,2333,3593,1742
39,3160,5001,3163,3284,3498,3465
40,2341,3660,3247,5889,4523,2165
41,3179,2004,4005,2395,2461,1561
42,3507,31,6026,2795,2373,5212
43,3612,3931,2352,2765,5578,5550
44,2424,3498,5611,4522,3152,2388
45,3465,2950,5621,5730,4523,5126
46,932,3593,2004,3163,4933,3284
47,1561,2874,6464,2341,1806,2333
48,3660,2395,5437,1750,5178,5001
49,5984,3160,5889,2354,5013,2398
50,2773,6730,1742,6462,3247,3179
51,2359,2165,3284,3457,1209,2986
52,6026,2424,2874,5578,5730,2950
53,2333,3507,2373,3465,5437,2004
54,5889,2398,4933,4005,3498,3931
55,3593,3612,5621,3247,2395,1806
56,5178,1561,5212,1742,5550,5611
57,4522,2359,5001,2354,6730,4523
58,5013,2352,3179,6462,2986,1750
59,2765,2461,5984,2773,2341,3152
60,1209,2795,2165,3160,2388,932
61,3457,5126,3660,3163,31,6464
62,2950,4522,3931,1561,1806,1742
63,2354,3465,4005,5178,6026,3247
64,3593,3179,5550,2874,5984,3498
65,2352,5437,2341,3284,2388,6730
66,6464,4933,2165,5578,3507,2395
67,5621,2424,5730,3457,2773,3160
68,4523,6462,2333,2765,1209,5212
69,3660,2373,31,5013,2359,932
70,2795,3163,2986,2461,5611,5889
71,2398,1750,3152,2004,3612,5001
72,3457,3931,5984,5126,2388,2395
73,5437,5178,4523,2352,4933,3593
74,2765,5013,6730,5578,6026,1561
75,6462,3660,2461,3465,5550,2874
76,1806,5889,3152,2333,3179,3284
77,1209,2341,3507,2424,2354,1742
78,3247,5212,5126,932,5001,2986
79,4005,3163,2165,4522,2373,1750
80,2795,2004,3498,2359,2773,5621
81,3612,5611,31,2950,3160,6464
82,5178,2398,5550,5730,6730,1806
